test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
2023,0--9,1,2,0,0.0,0.3054925851440799,1,1,0.5,1.0
2023,10--49,1,8,1,0.125,0.0430934326633151,1,1,0.125,0.25
2023,10--49,1,15,2,0.13333333333333333,0.08481716996984769,1,1,0.2,0.26666666666666666
2023,50--199,1,18,1,0.05555555555555555,0.046436474866795904,1,1,0.1111111111111111,0.16666666666666666
2023,>=200,1,692,12,0.017341040462427744,0.020091216393502444,1,1,0.014450867052023121,0.026011560693641616
2023,10--49,1,1,0,0.0,0.006021462462309621,1,1,0.0,0.0
2023,0--9,1,5,0,0.0,0.072991676381905,1,1,0.2,0.4
2023,10--49,1,2,0,0.0,0.17512601349731877,1,1,0.5,1.0
2023,10--49,1,2,2,1.0,0.09939584549847824,0,0,0.5,0.5
2023,50--199,1,8,2,0.25,0.07419606981604104,1,1,0.25,0.375
2023,>=200,1,214,6,0.028037383177570093,0.05876358021962568,0,1,0.04672897196261682,0.0725467289719625
2023,0--9,1,1,1,1.0,0.10485289271523093,0,1,0.0,1.0
2024,0--9,1,3,0,0.0,0.43359406862066596,1,1,0.6666666666666666,1.0
2024,10--49,1,3,0,0.0,0.6384550853256538,0,1,0.6666666666666667,1.0
2024,10--49,1,7,5,0.7142857142857143,0.4011602213270501,1,1,0.5714285714285714,0.8571428571428571
2024,50--199,1,27,6,0.2222222222222222,0.41259100893008666,0,1,0.2592592592592593,0.37037037037037035
2024,0--9,1,1,1,1.0,0.40294517721481954,1,1,1.0,1.0
2024,0--9,1,3,0,0.0,0.1400801502135448,1,1,0.3333333333333333,0.6666666666666666
2024,10--49,1,8,4,0.5,0.1387252729050057,0,0,0.25,0.375
2024,>=200,1,115,11,0.09565217391304348,0.13476702661178347,1,1,0.09565217391304348,0.14782608695652172
2024,10--49,1,1,1,1.0,0.19219151977250934,1,1,1.0,1.0
2024,0--9,1,1,1,1.0,0.11511354613585516,1,1,1.0,1.0
2024,10--49,1,7,0,0.0,0.00859599504728589,1,1,0.0,0.14285714285714285
2024,50--199,1,10,1,0.1,0.12466322084983165,1,1,0.3,0.4
2024,50--199,1,20,0,0.0,0.06167413395086137,1,1,0.15,0.2
2024,>=200,1,423,11,0.026004728132387706,0.02812178397718273,1,1,0.023640661938534282,0.037825059101654845
2024,10--49,1,8,0,0.0,0.05409743187754886,1,1,0.125,0.25
2024,0--9,1,2,0,0.0,0.022027237308670095,1,1,0.0,0.5
2024,0--9,1,2,1,0.5,0.1110787444057209,1,1,0.5,0.7624999999999886
2024,0--9,1,2,0,0.0,0.03918712741681256,1,1,0.0,0.5
2024,10--49,1,5,2,0.4,0.09193728158916598,0,1,0.2,0.4
2024,>=200,1,130,6,0.046153846153846156,0.06286897212130182,1,1,0.06923076923076923,0.1
2024,0--9,1,2,0,0.0,0.06056192418961941,1,1,0.5,0.5
2024,0--9,1,2,0,0.0,0.433851690483474,1,1,1.0,1.0
2024,0--9,1,2,1,0.5,0.6162121412790671,1,1,1.0,1.0
2024,10--49,1,3,1,0.3333333333333333,0.6097272847674402,1,1,0.6666666666666667,1.0
2024,50--199,1,23,15,0.6521739130434783,0.6966961307332037,1,1,0.26086956521739135,0.4347826086956521
2024,10--49,1,2,0,0.0,0.2690506678694286,1,1,0.5,1.0
2024,10--49,1,2,0,0.0,0.31838016753115184,1,1,1.0,1.0
2024,10--49,1,7,6,0.8571428571428571,0.41213016753115184,0,1,0.5714285714285714,0.8571428571428571
2024,50--199,1,41,25,0.6097560975609756,0.46376683702657906,0,1,0.197560975609756,0.3170731707317073
2024,0--9,1,2,0,0.0,0.3807423055451689,1,1,1.0,1.0
2024,10--49,1,9,0,0.0,0.03412712859674596,1,1,0.1111111111111111,0.2222222222222222
2024,10--49,1,10,1,0.1,0.07820208253195808,1,1,0.2,0.3
2024,50--199,1,12,4,0.3333333333333333,0.18434883510078778,1,1,0.25,0.5
2024,>=200,1,104,16,0.15384615384615385,0.17706402852874534,1,1,0.10576923076923078,0.16850961538461517
2024,0--9,1,3,1,0.3333333333333333,0.109694341918112,1,1,0.3333333333333333,0.6666666666666666
2024,0--9,1,1,0,0.0,0.11813236821950523,1,1,1.0,1.0
2024,0--9,1,2,2,1.0,0.30676240982531766,1,1,1.0,1.0
2024,10--49,1,2,1,0.5,0.25823404172290054,1,1,0.5,1.0
2024,50--199,1,37,7,0.1891891891891892,0.26023240569125067,1,1,0.24324324324324326,0.32432432432432434
2024,50--199,1,2,1,0.5,0.26811489179038117,1,1,0.5,1.0
2024,50--199,1,1,0,0.0,0.26811489179038117,1,1,1.0,1.0
2024,0--9,1,3,2,0.6666666666666666,0.2788288823972158,1,1,0.6666666666666666,1.0
2024,0--9,1,2,1,0.5,0.20006915242403736,1,1,0.5,1.0
2024,0--9,1,1,0,0.0,0.10778273778527964,1,1,0.0,1.0
2024,10--49,1,12,0,0.0,0.0210483320054911,1,1,0.08333333333333333,0.16666666666666666
2024,0--9,1,2,0,0.0,0.16320949561812065,1,1,0.5,1.0
2024,0--9,1,1,0,0.0,0.20696418960722945,1,1,1.0,1.0
2024,0--9,1,3,0,0.0,0.036484071885889806,1,1,0.3333333333333333,0.3333333333333333
2024,0--9,1,2,0,0.0,0.03387806675118339,1,1,0.0,0.5
2024,10--49,1,11,0,0.0,0.01317480373657132,1,1,0.09090909090909091,0.09090909090909091
2024,10--49,1,1,0,0.0,0.04742929345165675,1,1,0.0,1.0
2024,0--9,1,3,0,0.0,0.1670842893142657,1,1,0.3333333333333333,0.6666666666666666
2024,0--9,1,1,0,0.0,0.25717602925931915,1,1,1.0,1.0
2024,10--49,1,6,2,0.3333333333333333,0.31927340784222386,1,1,0.6666666666666666,0.8333333333333334
2024,10--49,1,1,0,0.0,0.23432883803711485,1,1,1.0,1.0
2024,0--9,1,2,1,0.5,0.2328896816725181,1,1,0.5,1.0
2024,50--199,1,26,3,0.11538461538461539,0.18231379544169277,1,1,0.196153846153847,0.3076923076923077
2024,0--9,1,1,1,1.0,0.19961972714787266,1,1,1.0,1.0
2024,10--49,1,4,0,0.0,0.016894028514049947,1,1,0.0,0.25
2024,10--49,1,5,0,0.0,0.05621826737348795,1,1,0.2,0.4
2024,10--49,1,5,0,0.0,0.036037350880440994,1,1,0.2,0.2
2024,>=200,1,465,12,0.025806451612903226,0.04156261014846233,0,1,0.02795698924731183,0.03870967741935484
2024,0--9,1,3,0,0.0,0.021339825491431513,1,1,0.0,0.3333333333333333
2024,0--9,1,2,0,0.0,0.038256427500668086,1,1,0.0,0.5
2024,10--49,1,2,1,0.5,0.04991111858362284,0,1,0.0,0.5
2024,>=200,1,226,15,0.06637168141592921,0.044991111858362284,1,1,0.048672566371681415,0.07079646017699115
2024,0--9,1,2,0,0.0,0.04144446312572376,1,1,0.0,0.5
2024,10--49,1,9,0,0.0,0.46319622189820564,0,0,0.4444444444444444,0.7777777777777777
2024,10--49,1,3,1,0.3333333333333333,0.3814399054470324,1,1,0.6666666666666666,1.0
2024,10--49,1,4,2,0.5,0.32110110416537774,1,1,0.5,0.75
2024,50--199,1,33,3,0.09090909090909091,0.2243119795135237,0,1,0.2121212121212121,0.303030303030303
2024,0--9,1,1,0,0.0,0.2448398463514277,1,1,1.0,1.0
2024,10--49,1,4,1,0.25,0.06927047287621671,1,1,0.25,0.5
2024,10--49,1,5,1,0.2,0.13196324060814885,1,1,0.4,0.4
2024,10--49,1,7,2,0.2857142857142857,0.0441897844210348,0,1,0.14285714285714285,0.2857142857142857
2024,>=200,1,81,2,0.024691358024691357,0.05389258263476589,1,1,0.07407407407407407,0.09876543209876543
2024,10--49,1,3,0,0.0,0.024478586800870367,1,1,0.0,0.3333333333333333
2024,10--49,1,15,0,0.0,0.03836628970341253,1,1,0.13333333333333333,0.2
2024,50--199,1,14,0,0.0,0.013740764666465082,1,1,0.07142857142857142,0.14285714285714285
2024,50--199,1,29,0,0.0,0.01157418795521942,1,1,0.034482758620689655,0.06896551724137931
2024,>=200,1,438,2,0.0045662100456621,0.005358404987586696,1,1,0.0091324200913242,0.0136986301369863
2024,10--49,1,3,0,0.0,0.0022431138745086397,1,1,0.0,0.0
2024,0--9,1,4,0,0.0,0.005521511075713573,1,1,0.0,0.0
2024,10--49,1,7,2,0.2857142857142857,0.010682512531608743,0,0,0.0,0.14285714285714285
2024,0--9,1,4,1,0.25,0.06556304148563162,1,1,0.25,0.5
2024,10--49,1,6,1,0.16666666666666666,0.09649313155061366,1,1,0.18333333333333712,0.3333333333333333
2024,>=200,1,192,2,0.010416666666666666,0.017814446605447017,1,1,0.026041666666666668,0.046875
2024,0--9,1,1,0,0.0,0.022336162566091007,1,1,0.0,0.0
2024,10--49,1,2,1,0.5,0.45690716629498385,1,1,1.0,1.0
2024,10--49,1,1,0,0.0,0.27900651481362165,1,1,1.0,1.0
2024,50--199,1,14,1,0.07142857142857142,0.3019734760842811,0,1,0.35714285714285715,0.5
2024,10--49,1,2,1,0.5,0.060506772163747995,1,1,0.5,0.5
2024,10--49,1,3,0,0.0,0.0632570799893729,1,1,0.3333333333333333,0.5083333333333258
2024,10--49,1,8,0,0.0,0.04638852532554013,1,1,0.125,0.25
2024,50--199,1,33,0,0.0,0.03287594975467197,1,1,0.09090909090909091,0.09090909090909091
2024,0--9,1,7,0,0.0,0.03012736613586183,1,1,0.14285714285714285,0.2857142857142857
2024,50--199,1,12,0,0.0,0.0019887803178154713,1,1,0.0,0.08333333333333333
2024,10--49,1,12,0,0.0,0.03924679294572089,1,1,0.09166666666666856,0.25
2024,50--199,1,16,0,0.0,0.001371572632976187,1,1,0.0,0.0
2024,>=200,1,186,1,0.005376344086021506,0.011905171288957371,1,1,0.026881720430107527,0.03225806451612903
2024,0--9,1,2,1,0.5,0.08250797267036948,1,1,0.5,0.5
2024,10--49,1,3,0,0.0,0.007755580869258627,1,1,0.0,0.3333333333333333
2024,10--49,1,6,1,0.16666666666666666,0.05022224423413794,1,1,0.16666666666666666,0.3333333333333333
2024,50--199,1,58,0,0.0,0.006210277512823509,1,1,0.017241379310344827,0.034482758620689655
2024,0--9,1,2,2,1.0,0.5465803117107123,1,1,1.0,1.0
2024,0--9,1,3,2,0.6666666666666666,0.5065965032649538,1,1,1.0,1.0
2024,10--49,1,1,0,0.0,0.1640769068212746,1,1,1.0,1.0
2024,10--49,1,7,1,0.14285714285714285,0.1476234723702116,1,1,0.2857142857142857,0.42857142857142855
2024,0--9,1,1,0,0.0,0.20074553462061853,1,1,1.0,1.0
2024,10--49,1,5,0,0.0,0.009972323305833914,1,1,0.0,0.2
2024,50--199,1,24,1,0.041666666666666664,0.02826918148761508,1,1,0.08333333333333333,0.125
2024,50--199,1,1,0,0.0,0.027922505256334964,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.01838596949776017,1,1,0.0,0.0
2024,10--49,1,9,0,0.0,0.023530463853893867,1,1,0.1111111111111111,0.1694444444444419
2024,0--9,1,1,0,0.0,0.026743228360378426,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.0037774600767160817,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.0024973208284956327,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.0031216510356195408,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.002341238276714656,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.00461043845260732,1,1,0.0,0.0
2024,0--9,1,4,0,0.0,0.0037789764781658132,1,1,0.0,0.0
2024,10--49,1,4,0,0.0,0.054000348009790075,1,1,0.25,0.25
2024,0--9,1,2,0,0.0,0.005467229982712248,1,1,0.0,0.0
2024,0--9,1,4,0,0.0,0.004028485250419551,1,1,0.0,0.0
2024,10--49,1,2,0,0.0,0.0018224099942374156,1,1,0.0,0.0
2024,>=200,1,233,3,0.012875536480686695,0.00824496773372859,1,1,0.017167381974248927,0.02575107296137339
2024,0--9,1,1,0,0.0,0.0045024246916453795,1,1,0.0,0.0
2024,0--9,1,2,0,0.0,0.004783826234873217,1,1,0.0,0.0
2024,0--9,1,2,0,0.0,0.004585912809631153,1,1,0.0,0.0
2024,10--49,1,4,0,0.0,0.002675115805618173,1,1,0.0,0.0
2024,50--199,1,71,0,0.0,0.007601448423820258,1,1,0.028169014084507043,0.04225352112676056
2024,50--199,1,1,0,0.0,0.0064202779334836145,1,1,0.0,0.0
2024,10--49,1,2,0,0.0,0.0032101389667418072,1,1,0.0,0.0
2024,50--199,1,22,7,0.3181818181818182,0.4319459767015128,1,1,0.27272727272727276,0.40909090909090906
2024,10--49,1,6,0,0.0,0.1739532050958883,1,1,0.3333333333333333,0.5
2024,50--199,1,12,0,0.0,0.1388191567860894,1,1,0.3333333333333333,0.37708333333333144
2024,50--199,1,43,4,0.09302325581395349,0.10305141173014434,1,1,0.13953488372093023,0.20930232558139533
2024,10--49,1,6,1,0.16666666666666666,0.09647889502345389,1,1,0.3333333333333333,0.5
2024,50--199,1,6,1,0.16666666666666666,0.05084711986391016,1,1,0.16666666666666666,0.3333333333333333
2024,>=200,1,56,1,0.017857142857142856,0.050036744654825216,1,1,0.07142857142857142,0.125
2024,0--9,1,1,0,0.0,0.031778204413112576,1,1,0.0,1.0
2024,50--199,1,14,0,0.0,0.043024849745439554,1,1,0.14285714285714285,0.21428571428571427
2024,50--199,1,8,0,0.0,0.0015772448656717463,1,1,0.0,0.0
2024,50--199,1,36,0,0.0,0.005777837798271833,1,1,0.027777777777777776,0.05555555555555555
2024,>=200,1,203,1,0.0049261083743842365,0.0076658483934912,1,1,0.019704433497536946,0.024630541871921183
2024,0--9,1,1,0,0.0,0.005146799035349909,1,1,0.0,0.0
2024,0--9,1,3,0,0.0,0.006111823854478018,1,1,0.0,0.0
2024,10--49,1,8,1,0.125,0.05496763274117923,1,1,0.125,0.25
2024,0--9,1,3,0,0.0,0.01929003594559547,1,1,0.0,0.3333333333333333
2024,10--49,1,7,0,0.0,0.008818302146557929,1,1,0.0,0.14285714285714285
2024,50--199,1,49,0,0.0,0.020430447567517943,1,1,0.061224489795918366,0.08163265306122448
2024,50--199,1,1,0,0.0,0.030864057512952753,1,1,0.0,0.0
2024,10--49,1,9,1,0.1111111111111111,0.34703059153999116,1,1,0.4444444444444445,0.6666666666666666
2024,10--49,1,3,1,0.3333333333333333,0.19892542802954907,1,1,0.6666666666666666,0.6666666666666666
2024,10--49,1,5,0,0.0,0.1858428281559876,1,1,0.4,0.6
2024,50--199,1,16,1,0.0625,0.07973984047031188,1,1,0.1875,0.25
2024,0--9,1,1,0,0.0,0.12117575728304836,1,1,1.0,1.0
2024,0--9,1,1,0,0.0,0.09266381439291933,1,1,0.0,1.0
2024,10--49,1,2,0,0.0,0.10199002623928703,1,1,0.5,0.5
2024,10--49,1,5,0,0.0,0.08898685276996927,1,1,0.2,0.4
2024,10--49,1,3,0,0.0,0.034203955747833005,1,1,0.3333333333333333,0.3333333333333333
2024,50--199,1,23,5,0.21739130434782608,0.12270836658820992,1,1,0.17391304347826086,0.30434782608695654
2024,0--9,1,2,0,0.0,0.08706461463084765,1,1,0.5,0.5
2024,50--199,1,2,0,0.0,0.09577107609393241,1,1,0.5,0.5
2024,10--49,1,11,0,0.0,0.05148917340952039,1,1,0.18181818181818182,0.2727272727272727
2024,10--49,1,12,0,0.0,0.010212447308419121,1,1,0.08333333333333333,0.08333333333333333
2024,10--49,1,12,0,0.0,0.004658309298577143,1,1,0.0,0.08333333333333333
2024,50--199,1,64,1,0.015625,0.021987235206282978,1,1,0.046875,0.078125
2024,0--9,1,1,0,0.0,0.11504760272899066,1,1,1.0,1.0
2024,0--9,1,1,0,0.0,0.11421185357929169,1,1,1.0,1.0
2024,0--9,1,2,0,0.0,0.05943148364078125,1,1,0.5,0.5
2024,10--49,1,13,0,0.0,0.04178482448022866,1,1,0.07692307692307693,0.23076923076923078
2024,0--9,1,2,1,0.5,0.345754675653635,1,1,1.0,1.0
2024,0--9,1,1,0,0.0,0.15680857472266696,1,1,1.0,1.0
2024,0--9,1,2,0,0.0,0.0515454168279301,1,1,0.0,0.5
2024,0--9,1,1,0,0.0,0.012622724068807514,1,1,0.0,0.0
2024,10--49,1,5,0,0.0,0.004776165863873113,1,1,0.0,0.0
2024,0--9,1,3,0,0.0,0.02441500576466716,1,1,0.0,0.3333333333333333
2024,0--9,1,1,0,0.0,0.0969409079424982,1,1,0.0,1.0
2024,0--9,1,2,0,0.0,0.03784280159478942,1,1,0.0,0.5
2024,10--49,1,3,0,0.0,0.02064152814261241,1,1,0.0,0.3333333333333333
2024,0--9,1,1,0,0.0,0.0349318168567287,1,1,0.0,1.0
2024,0--9,1,3,0,0.0,0.05463020982104939,1,1,0.3333333333333333,0.3333333333333333
2024,0--9,1,1,0,0.0,0.015734846570830335,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.023602269856245504,1,1,0.0,1.0
2024,0--9,1,4,0,0.0,0.003314311868787998,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.005423419421653087,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.11987499373136795,1,1,1.0,1.0
2024,50--199,1,21,1,0.047619047619047616,0.035860293011417875,1,1,0.09523809523809523,0.14285714285714285
2024,0--9,1,1,0,0.0,0.039863629525128674,1,1,0.0,1.0
2024,10--49,1,2,0,0.0,0.002993605255685144,1,1,0.0,0.0
2024,10--49,1,2,0,0.0,0.0013015675024718016,1,1,0.0,0.0
2024,>=200,1,141,0,0.0,0.006651895880681963,1,1,0.014184397163120567,0.02127659574468085
2024,0--9,1,2,1,0.5,0.003991473674246858,0,0,0.0,0.0
2024,0--9,1,2,0,0.0,0.004605546547207913,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.007234239544590965,1,1,0.0,0.0
2024,50--199,1,21,0,0.0,0.01672721399040042,1,1,0.047619047619047616,0.09523809523809523
2024,0--9,1,1,0,0.0,0.5914593730953306,1,1,1.0,1.0
2024,0--9,1,4,1,0.25,0.5914593730953306,1,1,0.75,1.0
2024,0--9,1,1,1,1.0,0.5382762139021833,1,1,1.0,1.0
2024,0--9,1,1,1,1.0,0.6080883500217543,1,1,1.0,1.0
2024,10--49,1,6,6,1.0,0.7010654170184126,1,1,0.5,0.6666666666666667
2024,0--9,1,3,2,0.6666666666666666,0.4008598102253857,1,1,0.6666666666666666,1.0
2024,0--9,1,1,0,0.0,0.38960539741004363,1,1,1.0,1.0
2024,10--49,1,12,5,0.4166666666666667,0.37280190496825066,1,1,0.41666666666666674,0.5833333333333333
2024,50--199,1,1,0,0.0,0.4012897153380785,1,1,1.0,1.0
2024,0--9,1,1,1,1.0,0.8003128188488535,1,1,1.0,1.0
2024,0--9,1,1,1,1.0,0.6773080847370505,1,1,1.0,1.0
2024,10--49,1,4,4,1.0,0.6168752125659024,1,1,0.75,1.0
2024,10--49,1,1,0,0.0,0.7265542963840101,1,1,1.0,1.0
2024,0--9,1,1,0,0.0,0.7721285803200084,1,1,1.0,1.0
2024,0--9,1,1,1,1.0,0.5636826168139207,1,1,1.0,1.0
2024,0--9,1,4,4,1.0,0.5980106334315027,1,1,0.75,1.0
2024,0--9,1,1,0,0.0,0.42858438083500555,1,1,1.0,1.0
2024,10--49,1,1,0,0.0,0.43538155095333647,1,1,1.0,1.0
2024,10--49,1,1,0,0.0,0.41430125700200665,1,1,1.0,1.0
2024,0--9,1,4,1,0.25,0.34158852892029923,1,1,0.75,1.0
2024,0--9,1,1,0,0.0,0.3972587087743236,1,1,1.0,1.0
2024,50--199,1,9,2,0.2222222222222222,0.40919106123415416,1,1,0.4444444444444444,0.6666666666666667
2024,0--9,1,1,1,1.0,0.48162694758785646,1,1,1.0,1.0
2024,10--49,1,1,0,0.0,0.6332331630222106,1,1,1.0,1.0
2024,10--49,1,1,0,0.0,0.529789642346642,1,1,1.0,1.0
2024,10--49,1,7,5,0.7142857142857143,0.5206428723471487,1,1,0.4285714285714286,0.7142857142857142
2024,10--49,1,1,0,0.0,0.5087764199914372,1,1,1.0,1.0
2024,10--49,1,4,1,0.25,0.5970259896910016,1,1,0.75,0.8812499999999996
2024,50--199,1,18,2,0.1111111111111111,0.2495137137353844,1,1,0.2777777777777778,0.4444444444444444
2024,10--49,1,8,2,0.25,0.21278678742890902,1,1,0.375,0.5
2024,10--49,1,9,3,0.3333333333333333,0.15132955267772383,1,1,0.3333333333333333,0.4444444444444444
2024,50--199,1,8,3,0.375,0.1561394073563175,1,1,0.375,0.44062499999999716
2024,>=200,1,109,6,0.05504587155963303,0.09089532396235864,1,1,0.07339449541284404,0.11490825688073375
2024,10--49,1,2,0,0.0,0.054294896114927174,1,1,0.5,0.5
2024,50--199,1,17,0,0.0,0.03152431730248592,1,1,0.058823529411764705,0.11764705882352941
2024,50--199,1,17,1,0.058823529411764705,0.010378772342093575,1,1,0.058823529411764705,0.058823529411764705
2024,>=200,1,61,2,0.03278688524590164,0.025095046403615127,1,1,0.04918032786885246,0.06557377049180328
2024,>=200,1,857,10,0.011668611435239206,0.009585552143826895,1,1,0.010501750291715286,0.014002333722287047
2024,10--49,1,11,0,0.0,0.0027478957487751397,1,1,0.0,0.09090909090909091
2024,10--49,1,4,0,0.0,0.004318121890932362,1,1,0.0,0.0
2024,10--49,1,5,1,0.2,0.05620153359345954,1,1,0.2,0.4
2024,10--49,1,4,0,0.0,0.11160116341572793,1,1,0.25,0.5
2024,50--199,1,10,1,0.1,0.034067723569011686,1,1,0.1,0.2
2024,>=200,1,252,7,0.027777777777777776,0.01765719154264951,1,1,0.023809523809523808,0.03779761904761904
2024,0--9,1,5,0,0.0,0.013907867003300588,1,1,0.0,0.2
2024,0--9,1,2,0,0.0,0.019702811588009166,1,1,0.0,0.5
2024,10--49,1,4,1,0.25,0.31580700435662346,1,1,0.75,1.0
2024,0--9,1,2,1,0.5,0.3487105065349352,1,1,1.0,1.0
2024,10--49,1,4,2,0.5,0.5717894592981346,1,1,0.75,1.0
2024,10--49,1,13,3,0.23076923076923078,0.3505541151803578,1,1,0.3846153846153846,0.5384615384615385
2024,0--9,1,1,0,0.0,0.29828067537991354,1,1,1.0,1.0
2024,10--49,1,3,1,0.3333333333333333,0.16338690641179804,1,1,0.3333333333333333,0.6666666666666666
2024,10--49,1,2,0,0.0,0.18028900017853577,1,1,0.5,1.0
2024,10--49,1,5,1,0.2,0.14938231443364391,1,1,0.4,0.6
2024,50--199,1,45,3,0.06666666666666667,0.10973491086100343,1,1,0.13333333333333333,0.19999999999999998
2024,0--9,1,3,0,0.0,0.0767738128235961,1,1,0.3333333333333333,0.6666666666666666
2024,0--9,1,2,0,0.0,0.09449084655211828,1,1,0.5,0.5
2024,50--199,1,18,1,0.05555555555555555,0.03442015193709075,1,1,0.1111111111111111,0.1402777777777765
2024,10--49,1,16,0,0.0,0.02243565342716055,1,1,0.0625,0.125
2024,50--199,1,19,0,0.0,0.013457478125542538,1,1,0.05263157894736842,0.05263157894736842
2024,>=200,1,291,2,0.006872852233676976,0.015200272508811534,1,1,0.01718213058419244,0.027491408934707903
2024,10--49,1,5,0,0.0,0.007245825139667329,1,1,0.0,0.2
2024,10--49,1,1,0,0.0,0.008332698910617428,1,1,0.0,0.0
2024,0--9,1,2,0,0.0,0.0819081295324611,1,1,0.5,0.5
2024,0--9,1,1,1,1.0,0.020654642213254665,0,1,0.0,1.0
2024,10--49,1,7,0,0.0,0.1028011576379345,1,1,0.2857142857142857,0.42857142857142855
2024,>=200,1,100,7,0.07,0.02536681826211047,0,0,0.05,0.06
2024,0--9,1,2,0,0.0,0.11603651683765322,1,1,0.5,0.5
2024,>=200,1,1,0,0.0,0.03924382020518387,1,1,0.0,0.5249999999999773
2024,0--9,1,2,1,0.5,0.4905228651642922,1,1,1.0,1.0
2024,0--9,1,3,1,0.3333333333333333,0.5223651860915239,1,1,1.0,1.0
2024,10--49,1,1,1,1.0,0.42346699698882306,1,1,1.0,1.0
2024,10--49,1,2,0,0.0,0.250253548042735,1,1,0.5,1.0
2024,0--9,1,1,1,1.0,0.3645583565190363,1,1,1.0,1.0
2024,10--49,1,6,1,0.16666666666666666,0.06699290856691768,1,1,0.16666666666666666,0.3333333333333333
2024,50--199,1,31,2,0.06451612903225806,0.03283083819947104,1,1,0.0967741935483871,0.12903225806451613
2024,10--49,1,2,1,0.5,0.0979127125208797,1,1,0.5,0.5
2024,0--9,1,1,0,0.0,0.04197927119560555,1,1,0.0,1.0
2024,0--9,1,3,1,0.3333333333333333,0.09513805033054232,1,1,0.3333333333333333,0.6666666666666666
2024,10--49,1,4,0,0.0,0.15938984140494766,1,1,0.5,0.5
2024,0--9,1,1,0,0.0,0.1168394298419561,1,1,0.0,1.0
2024,0--9,1,2,0,0.0,0.007977642025862562,1,1,0.0,0.0
2024,10--49,1,1,0,0.0,0.01435975564655261,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.011045965881963547,1,1,0.0,0.0
2024,0--9,1,1,1,1.0,0.006505026443175177,0,0,0.0,0.0
2024,10--49,1,3,0,0.0,0.14075951966576908,1,1,0.3333333333333333,0.6666666666666666
2024,10--49,1,1,0,0.0,0.12374689523126889,1,1,1.0,1.0
2024,10--49,1,3,1,0.3333333333333333,0.0023386709375814037,0,0,0.0,0.0
2024,10--49,1,2,0,0.0,0.04439511609384497,1,1,0.5,0.5
2024,10--49,1,16,2,0.125,0.03972082281254383,1,1,0.125,0.1875
2024,>=200,1,386,4,0.010362694300518135,0.0044124414514392675,1,1,0.010362694300518135,0.014313471502590614
2024,0--9,1,1,0,0.0,0.0046773418751628075,1,1,0.0,0.0
2024,10--49,1,2,0,0.0,0.0032741393126139657,1,1,0.0,0.0
2024,0--9,1,1,0,0.0,0.0071116589021118295,1,1,0.0,0.0
2024,10--49,1,2,0,0.0,0.004063805086921045,1,1,0.0,0.0
2024,50--199,1,73,2,0.0273972602739726,0.0073760698174423125,1,1,0.0273972602739726,0.0410958904109589
2024,0--9,1,1,0,0.0,0.00812761017384209,1,1,0.0,0.0
2024,10--49,1,7,4,0.5714285714285714,0.4421113693524893,1,1,0.5714285714285714,0.7142857142857142
2024,10--49,1,8,2,0.25,0.31305861100399524,1,1,0.5,0.75
2024,10--49,1,9,2,0.2222222222222222,0.24906317081305454,1,1,0.3333333333333333,0.5555555555555556
2024,50--199,1,34,2,0.058823529411764705,0.14846839296375391,1,1,0.1764705882352941,0.2647058823529412
2024,0--9,1,2,0,0.0,0.1684393712153626,1,1,0.5,1.0
2024,0--9,1,2,0,0.0,0.12224155850510497,1,1,0.5,0.5
2024,10--49,1,11,2,0.18181818181818182,0.12399857215294718,1,1,0.2727272727272727,0.36363636363636365
2024,10--49,1,11,3,0.2727272727272727,0.1320871120125565,1,1,0.2727272727272727,0.36363636363636365
2024,50--199,1,8,0,0.0,0.11615480572162391,1,1,0.25,0.375
2024,>=200,1,82,5,0.06097560975609756,0.08178334439529522,1,1,0.08536585365853658,0.12195121951219512
2024,0--9,1,3,0,0.0,0.12149500253531513,1,1,0.3333333333333333,0.6666666666666666
2024,10--49,1,2,0,0.0,0.047196002028252096,1,1,0.0,0.5
2024,50--199,1,37,0,0.0,0.007889531539046086,1,1,0.02702702702702703,0.05405405405405406
2024,50--199,1,27,0,0.0,0.061464267199965464,1,1,0.14814814814814814,0.18518518518518517
2024,>=200,1,51,0,0.0,0.019456815350109166,1,1,0.058823529411764705,0.058823529411764705
2024,>=200,1,450,8,0.017777777777777778,0.0181974670787993,1,1,0.019999999999999997,0.026666666666666665
2024,10--49,1,10,0,0.0,0.004070622604169342,1,1,0.0,0.1
2024,50--199,1,5,0,0.0,0.002813518564646457,1,1,0.0,0.0
2024,>=200,1,94,2,0.02127659574468085,0.022087352614272047,1,1,0.0425531914893617,0.06382978723404255
2024,50--199,1,20,0,0.0,0.016178220885766113,1,1,0.05,0.1
